date,title,href,author,view,up,down,page
2026.03.13 09:38,4회차 발행가 낮출려고 안올리나,https://finance.naver.com/item/board_read.naver?code=351320&nid=414877547&page=1,루베르,8,1,0,1
2026.03.12 21:19,감사 보고서 제출 했나요? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414842114&page=1,데쓰형,45,0,0,1
2026.03.12 10:23,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414782278&page=1,넥사다이내믹스 소식,22,0,1,1
2026.03.10 22:23,"넥사다이내믹스 회장,대표님들 [ 2 ]",https://finance.naver.com/item/board_read.naver?code=351320&nid=414641715&page=1,넥사,149,0,3,1
2026.03.10 20:07,"[AI 요약] 넥사다이내믹스, 투자주의 종목으...",https://finance.naver.com/item/board_read.naver?code=351320&nid=414636754&page=1,넥사다이내믹스 소식,100,1,1,1
2026.03.10 09:05,저번주에 50만원 넣어봤는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414561846&page=1,가나다라라라라,139,2,0,1
2026.03.10 09:03,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414561237&page=1,넥사다이내믹스 소식,65,0,0,1
2026.03.10 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414560370&page=1,넥사다이내믹스 소식,65,0,0,1
2026.03.09 09:43,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414449283&page=1,넥사다이내믹스 소식,87,0,0,1
2026.03.09 09:03,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414436867&page=1,넥사다이내믹스 소식,85,0,0,1
2026.03.07 14:00,한미반도체 주가 130배 급등ㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414389240&page=1,대담장군,231,6,1,1
2026.03.06 12:31,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414319228&page=1,넥사다이내믹스 소식,161,1,0,1
2026.03.06 11:56,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414314873&page=1,넥사다이내믹스 소식,151,1,0,1
2026.03.06 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414279033&page=1,넥사다이내믹스 소식,154,1,0,1
2026.03.05 20:09,[AI 요약] 넥사다이내믹스가 투자주의 소수계...,https://finance.naver.com/item/board_read.naver?code=351320&nid=414249971&page=1,넥사다이내믹스 소식,215,0,1,1
2026.03.05 10:33,세상 얄굳다…. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414182756&page=1,대담장군,296,4,1,1
2026.03.05 09:37,불장이다,https://finance.naver.com/item/board_read.naver?code=351320&nid=414169816&page=1,대범한시황힌트작성자,161,0,0,1
2026.03.05 09:01,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414157853&page=1,넥사다이내믹스 소식,175,0,0,1
2026.03.05 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=414155926&page=1,넥사다이내믹스 소식,173,0,0,1
2026.03.04 14:39,느낌이 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414084366&page=1,니민,232,3,0,1
2026.03.04 12:06,25% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414050150&page=2,넥사다이내믹스 소식,195,0,0,2
2026.03.04 11:49,20% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414044013&page=2,넥사다이내믹스 소식,193,0,0,2
2026.03.04 10:34,얘네들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=414024576&page=2,전문인,277,4,4,2
2026.03.04 10:06,축 동전주 입성,https://finance.naver.com/item/board_read.naver?code=351320&nid=414018239&page=2,또발악하네,91,2,0,2
2026.03.04 09:53,과매수하고 작전치기 전에 전쟁나서 떡락하니 과...,https://finance.naver.com/item/board_read.naver?code=351320&nid=414015268&page=2,대담장군,110,0,0,2
2026.03.04 09:15,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=414003142&page=2,넥사다이내믹스 소식,172,0,0,2
2026.03.04 09:03,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413998646&page=2,넥사다이내믹스 소식,171,0,0,2
2026.03.04 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413997037&page=2,넥사다이내믹스 소식,173,0,0,2
2026.03.03 20:06,[AI 요약] 넥사다이내믹스가 투자주의 소수계...,https://finance.naver.com/item/board_read.naver?code=351320&nid=413956241&page=2,넥사다이내믹스 소식,239,0,0,2
2026.03.03 15:27,상폐되나 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=413922277&page=2,니민,218,9,2,2
2026.03.03 15:11,이란에 납품하냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=413918381&page=2,대담장군,45,0,1,2
2026.03.03 09:12,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413847269&page=2,넥사다이내믹스 소식,194,0,1,2
2026.03.03 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413843969&page=2,넥사다이내믹스 소식,197,0,1,2
2026.02.27 22:26,그러면 뭐해,https://finance.naver.com/item/board_read.naver?code=351320&nid=413730015&page=2,레몬버리,112,1,3,2
2026.02.27 15:17,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413704802&page=2,넥사다이내믹스 소식,268,1,0,2
2026.02.27 09:08,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413628371&page=2,넥사다이내믹스 소식,267,0,0,2
2026.02.27 02:39,검은머리외국인은,https://finance.naver.com/item/board_read.naver?code=351320&nid=413610818&page=2,전문인,48,1,1,2
2026.02.26 13:38,소수계좌 거래집중종목,https://finance.naver.com/item/board_read.naver?code=351320&nid=413543369&page=2,또발악하네,62,1,1,2
2026.02.26 11:45,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413523230&page=2,넥사다이내믹스 소식,296,0,0,2
2026.02.26 11:12,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413517145&page=2,넥사다이내믹스 소식,289,0,0,2
2026.02.26 09:16,씨유메디칼로 간다,https://finance.naver.com/item/board_read.naver?code=351320&nid=413487513&page=3,레몬버리,59,0,0,3
2026.02.26 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413483736&page=3,넥사다이내믹스 소식,279,0,0,3
2026.02.25 20:08,[AI 요약] 넥사다이내믹스가 투자주의 종목으... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=413455906&page=3,넥사다이내믹스 소식,391,0,0,3
2026.02.25 09:01,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=413366108&page=3,넥사다이내믹스 소식,265,0,0,3
2026.02.24 19:20,평단가1373 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=413341019&page=3,세상이나를속일지라도,211,0,0,3
2026.02.24 18:47,너도할수있어,https://finance.naver.com/item/board_read.naver?code=351320&nid=413339407&page=3,이게되냐,56,5,1,3
2026.02.24 16:41,5년 적자,https://finance.naver.com/item/board_read.naver?code=351320&nid=413331436&page=3,레몬버리,69,2,6,3
2026.02.24 15:17,ㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=413322602&page=3,이게되냐,147,2,3,3
2026.02.24 14:17,재료 없는,https://finance.naver.com/item/board_read.naver?code=351320&nid=413314306&page=3,니민,59,1,3,3
2026.02.24 09:46,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413269646&page=3,넥사다이내믹스 소식,225,0,0,3
2026.02.24 09:45,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413269625&page=3,넥사다이내믹스 소식,209,1,0,3
2026.02.24 09:40,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413268379&page=3,넥사다이내믹스 소식,187,1,0,3
2026.02.24 09:40,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413268378&page=3,넥사다이내믹스 소식,186,1,0,3
2026.02.24 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=413259545&page=3,넥사다이내믹스 소식,187,1,0,3
2026.02.23 18:05,"오늘 유증상장가 1,143원, 종가 1,144...",https://finance.naver.com/item/board_read.naver?code=351320&nid=413232293&page=3,대담장군,66,0,2,3
